RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
16.0,512.0,60.55769230769231,win 11,33790000.0,i7,14.0,4.7,24.0,ips,1920x1080,intel,25.9,2.5,4,acer,Kỹ thuật / Lập trình
8.0,512.0,60.55769230769231,win 11,18990000.0,i5,4.0,4.5,8.0,ips,1920x1080,intel,17.0,1.4,3,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,25190000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,17.0,1.4,5,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,60.55769230769231,win 11,24990000.0,i5,4.0,4.2,8.0,ips,1920x1080,intel,16.4,1.35,1,hp,Laptop 2 trong 1 / Cảm ứng
8.0,256.0,60.55769230769231,win 11,30290000.0,ryzen 7,8.0,4.4,16.0,ips,1920x1080,amd,16.4,1.35,2,hp,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,60.55769230769231,win 11,11990000.0,ryzen 5,6.0,4.2,16.0,led,2880x1800,amd,19.3,1.4,3,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 10,36175000.0,i7,4.0,4.7,12.0,tn,1920x1080,intel,17.9,1.7,3,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,48.0,win 11,20490000.0,ryzen 5,6.0,4.0,8.0,ips,1920x1080,amd,22.9,2.1,2,acer,Văn phòng / Học tập
16.0,512.0,56.0,win 11,23790000.0,i5,4.0,4.2,8.0,ips,1920x1080,intel,15.9,1.2,4,acer,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,25990000.0,i5,6.0,4.5,12.0,ips,1920x1080,intel,23.9,2.2,4,acer,Văn phòng / Học tập
8.0,256.0,49.9,macos,30990000.0,m1,4.0,4.6,16.0,retina,2560x1600,apple gpu,16.1,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,49.9,macos,16990000.0,m1,4.0,4.6,16.0,retina,2560x1600,apple gpu,16.1,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,win 10,17390000.0,ryzen 5,4.0,3.7,4.0,wva,1920x1080,amd,19.9,1.7,4,dell,Văn phòng / Học tập
8.0,128.0,54.0,macos,36990000.0,i5,2.0,4.0,50.0,retina,2560x1600,apple gpu,17.0,1.7,1,apple,Thiết kế đồ họa / Multimedia
32.0,1024.0,99.0,win 11,99990000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,26.0,2.3,5,gigabyte,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,28490000.0,core 5,8.0,4.8,12.0,ips,1920x1200,intel,24.4,2.2,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,26990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,24.9,2.2,5,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,22990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,21.7,1.9,5,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,24490000.0,ultra 5,14.0,4.5,18.0,led,2880x1800,intel,20.45,1.7,5,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,19390000.0,i7,10.0,4.9,24.0,oled,1920x1080,intel,19.7,1.4,5,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,15590000.0,i5,8.0,4.6,12.0,oled,1920x1080,intel,19.7,1.4,5,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,29990000.0,ryzen 7,8.0,5.0,16.0,led,2048x1280,amd,22.65,1.9,5,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,28990000.0,ultra 7,16.0,5.1,24.0,ips,1920x1200,intel,18.95,1.5,6,asus,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,23990000.0,ultra 5,14.0,4.9,18.0,ips,1920x1200,intel,18.95,1.5,6,asus,Kỹ thuật / Lập trình
24.0,512.0,60.0,win 11,21990000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,nvidia,22.9,2.4,5,lenovo,Văn phòng / Học tập
48.0,512.0,60.55769230769231,win 11,19490000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,18.9,1.8,5,asus,Kỹ thuật / Lập trình
16.0,512.0,57.0,win 11,28990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,23.5,2.1,4,acer,Thiết kế đồ họa / Multimedia
72.0,512.0,60.0,win 11,20990000.0,i5,8.0,4.6,12.0,ips,2560x1600,intel,17.4,1.5,6,lenovo,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.0,win 11,26990000.0,ryzen 7,8.0,5.0,8.0,led,1920x1200,amd,16.9,1.4,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
56.0,512.0,60.0,win 11,19990000.0,i5,8.0,4.6,12.0,ips,2560x1600,intel,17.4,1.5,6,lenovo,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,35990000.0,ultra 7,16.0,4.8,24.0,led,2048x1280,intel,22.5,1.9,5,msi,Thiết kế đồ họa / Multimedia
32.0,512.0,52.0,win 11,18990000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1200,amd,17.8,1.5,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,29990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,24.9,2.2,5,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,28690000.0,ultra 7,16.0,4.8,24.0,ips,1920x1200,intel,17.0,1.7,6,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,16790000.0,i5,8.0,4.6,12.0,oled,1920x1080,intel,19.7,1.4,5,asus,Thiết kế đồ họa / Multimedia
8.0,256.0,60.55769230769231,win 11,11990000.0,i3,6.0,4.5,10.0,oled,1920x1080,intel,19.9,1.6,5,asus,Thiết kế đồ họa / Multimedia
64.0,2048.0,60.55769230769231,win 11,141990000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,26.8,2.8,4,asus,Gaming
16.0,512.0,60.55769230769231,win 11,16790000.0,i5,8.0,4.6,12.0,oled,1920x1080,intel,19.9,1.6,5,asus,Thiết kế đồ họa / Multimedia
8.0,256.0,60.55769230769231,win 11,11990000.0,i3,6.0,4.5,12.0,oled,1920x1080,intel,19.7,1.4,5,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,20390000.0,i7,10.0,4.9,24.0,oled,1920x1080,intel,19.7,1.4,5,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,14790000.0,i5,10.0,4.6,12.0,tn,1920x1080,intel,17.9,1.7,5,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,20390000.0,i7,10.0,4.9,24.0,oled,1920x1080,intel,19.9,1.6,5,asus,Thiết kế đồ họa / Multimedia
64.0,6144.0,60.55769230769231,win 11,174990000.0,ultra 9,24.0,5.5,36.0,led/ips,3840x2400,intel,28.02,3.6,5,msi,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,64490000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,15.98,2.3,5,acer,Gaming
64.0,1024.0,60.55769230769231,win 11,69990000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,15.98,2.3,5,acer,Gaming
192.0,2048.0,60.55769230769231,win 11,149990000.0,ultra 9,24.0,5.4,36.0,led/ips,3840x2400,intel,23.42,3.5,5,acer,Gaming
64.0,1024.0,60.55769230769231,win 11,99990000.0,ultra 9,24.0,5.4,36.0,led/ips,2560x1600,intel,23.42,3.5,5,acer,Gaming
64.0,4096.0,60.55769230769231,win 11,129990000.0,ultra 9,24.0,5.5,36.0,led/ips,3840x2400,intel,28.02,3.6,5,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,19890000.0,core 5,8.0,4.8,12.0,ips,1920x1080,intel,19.9,1.8,6,msi,Kỹ thuật / Lập trình
96.0,1024.0,60.55769230769231,win 11,68990000.0,ryzen 7,8.0,5.0,16.0,led,2560x1600,nvidia,19.95,2.1,4,msi,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,win 11,99990000.0,ultra 9,24.0,5.4,36.0,led/ips,3840x2400,intel,21.94,2.9,5,msi,Kỹ thuật / Lập trình
48.0,512.0,60.55769230769231,win 11,16890000.0,i7,10.0,4.7,12.0,oled,1920x1080,intel,17.9,1.7,4,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,20990000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,nvidia,24.05,2.6,5,asus,Gaming
56.0,512.0,60.55769230769231,win 11,15190000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,17.4,1.7,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,98990000.0,ultra 9,24.0,5.4,36.0,led,2560x1600,intel,24.28,2.5,5,lenovo,Gaming
32.0,1024.0,60.55769230769231,win 11,40390000.0,ryzen 9,8.0,5.4,16.0,led,2880x1800,nvidia,16.1,1.5,6,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,41390000.0,ryzen 9,8.0,5.2,16.0,led,2880x1800,nvidia,16.1,1.5,6,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,57390000.0,ryzen 9,12.0,5.1,24.0,led,2560x1600,nvidia,15.65,1.85,6,asus,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,31090000.0,i7,14.0,4.9,24.0,ips,1920x1200,intel,25.15,2.2,5,asus,Gaming
16.0,1024.0,60.55769230769231,win 11,42390000.0,i7,14.0,4.9,24.0,ips,2560x1600,intel,26.95,3.0,5,asus,Gaming
64.0,1024.0,60.55769230769231,win 11,51990000.0,ryzen 9,8.0,5.2,16.0,led,2880x1800,nvidia,16.1,1.5,6,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,67990000.0,ryzen 9,12.0,5.1,24.0,led,2560x1600,nvidia,15.65,1.8,6,asus,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,win 11,12590000.0,i3,6.0,4.4,10.0,ips,1920x1080,intel,19.9,1.7,5,hp,Văn phòng / Học tập
32.0,512.0,57.0,win 11,23890000.0,qualcomm snapdragon,8.0,3.4,30.0,led,1920x1200,qualcomm,17.5,1.5,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,54.0,win 11,41590000.0,ultra 7,16.0,4.8,24.0,ips,1920x1200,intel,15.95,1.1,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
96.0,6144.0,60.55769230769231,win 11,179990000.0,ultra 9,24.0,5.5,36.0,led/ips,3840x2400,intel,28.02,3.6,5,msi,Kỹ thuật / Lập trình
64.0,6144.0,60.55769230769231,win 11,149990000.0,ultra 9,24.0,5.5,36.0,ips,3840x1800,nvidia,28.02,3.6,5,msi,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,74990000.0,ultra 9,24.0,5.4,36.0,ips,2560x1600,nvidia,25.38,2.7,6,msi,Thiết kế đồ họa / Multimedia
32.0,512.0,60.55769230769231,win 11,26990000.0,qualcomm snapdragon,8.0,3.4,30.0,led,2880x1620,qualcomm,15.3,1.4,6,asus,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,57.0,win 11,51390000.0,ultra 5,14.0,4.5,18.0,ips,1920x1200,intel,14.96,1.1,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
18.0,2048.0,100.0,macos,87490000.0,m4,4.0,4.6,16.0,retina,3456x2234,apple gpu,16.8,2.15,2,apple,Thiết kế đồ họa / Multimedia
18.0,1024.0,100.0,macos,72890000.0,m4,4.0,3.9,100.0,retina,3456x2234,apple gpu,16.8,2.15,2,apple,Thiết kế đồ họa / Multimedia
18.0,512.0,70.0,macos,77790000.0,m4,4.0,4.6,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,14990000.0,i5,10.0,4.6,12.0,ips,1920x1200,intel,16.9,1.5,5,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,19190000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,17.5,1.6,5,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,28390000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,14.9,1.3,5,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,21990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,21.7,1.8,4,msi,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,18990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,21.7,1.8,4,msi,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,19990000.0,ryzen 5,6.0,4.55,16.0,ips,1920x1080,nvidia,21.7,1.8,4,msi,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,16490000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,23.56,1.9,4,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,20290000.0,ryzen 7,8.0,4.75,16.0,ips,1920x1080,nvidia,23.65,2.3,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,34090000.0,ryzen 7,8.0,5.1,16.0,ips,1920x1200,nvidia,25.1,2.5,5,acer,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,13890000.0,i3,5.0,4.5,10.0,ips,1920x1080,intel,23.56,1.6,4,dell,Văn phòng / Học tập
32.0,1024.0,60.55769230769231,win 11,51990000.0,ultra 7,16.0,4.8,24.0,ips,2560x1600,intel,25.95,2.8,5,msi,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,39990000.0,i7,16.0,5.2,30.0,ips,2560x1600,intel,24.75,2.3,5,msi,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,win 11,89990000.0,i9,24.0,5.8,8.0,ips,3840x2400,intel,25.02,2.7,6,msi,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,38990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,24.9,2.3,4,msi,Kỹ thuật / Lập trình
16.0,1024.0,60.55769230769231,win 11,41990000.0,i7,16.0,5.2,30.0,ips,2560x1600,intel,24.75,2.3,4,msi,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,win 11,64990000.0,ultra 7,16.0,4.8,24.0,ips,2560x1600,intel,19.95,2.0,6,msi,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,36990000.0,m3,4.0,3.7,52.6,retina,2560x1664,apple gpu,18.95,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,36990000.0,m3,4.0,3.7,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
32.0,512.0,60.55769230769231,win 11,31490000.0,ryzen 5,6.0,5.0,16.0,ips,1920x1080,nvidia,23.4,2.3,6,hp,Văn phòng / Học tập
32.0,512.0,60.55769230769231,win 11,13390000.0,i3,6.0,4.4,10.0,ips,1920x1080,intel,19.9,1.4,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.0,win 11,33990000.0,ryzen 7,8.0,5.1,16.0,ips,1920x1080,nvidia,22.9,2.4,5,lenovo,Kỹ thuật / Lập trình
16.0,512.0,47.0,win 11,14490000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,amd,17.9,1.6,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,15590000.0,core 5,10.0,5.0,12.0,ips,1920x1080,intel,18.9,1.8,3,acer,Kỹ thuật / Lập trình
64.0,2048.0,60.55769230769231,win 11,104490000.0,ultra 9,16.0,5.1,24.0,ips,3840x2400,intel,19.95,2.0,6,msi,Thiết kế đồ họa / Multimedia
64.0,2048.0,60.55769230769231,win 11,85590000.0,ultra 9,16.0,5.1,24.0,ips,3840x2400,intel,19.95,2.0,6,msi,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,win 11,68490000.0,i7,20.0,5.5,33.0,ips,2560x1600,intel,19.0,2.5,5,msi,Thiết kế đồ họa / Multimedia
64.0,2048.0,60.55769230769231,win 11,65590000.0,i7,20.0,5.5,33.0,ips,2560x1600,intel,19.0,2.5,5,msi,Thiết kế đồ họa / Multimedia
32.0,1024.0,60.55769230769231,win 11,43790000.0,i7,20.0,5.5,33.0,ips,2560x1600,intel,26.95,2.2,4,msi,Thiết kế đồ họa / Multimedia
16.0,512.0,57.0,win 11,19990000.0,core 5,10.0,5.0,12.0,ips,1920x1200,intel,17.42,1.8,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,76790000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,25.9,2.7,5,acer,Gaming
56.0,512.0,60.55769230769231,win 11,21390000.0,ryzen 5,6.0,4.5,16.0,led,1920x1080,amd,17.9,1.7,4,asus,Di động / Mỏng nhẹ / Ultrabook
32.0,512.0,60.55769230769231,win 11,18990000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1200,amd,18.9,1.4,5,asus,Laptop 2 trong 1 / Cảm ứng
32.0,512.0,60.55769230769231,win 11,49890000.0,i9,24.0,5.8,8.0,ips,2560x1600,intel,26.5,2.5,4,asus,Gaming
64.0,1024.0,60.55769230769231,win 11,75290000.0,ultra 9,16.0,5.1,24.0,led,2560x1600,intel,15.65,1.8,6,asus,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,31990000.0,m3,4.0,3.7,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,win 11,85590000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,25.02,2.7,6,msi,Thiết kế đồ họa / Multimedia
16.0,2048.0,60.55769230769231,win 11,61790000.0,ultra 9,16.0,5.1,24.0,ips,2560x1600,intel,19.95,2.0,6,msi,Thiết kế đồ họa / Multimedia
8.0,256.0,60.55769230769231,win 11,20590000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.9,1.4,6,hp,Thiết kế đồ họa / Multimedia
8.0,256.0,60.55769230769231,win 11,16990000.0,i3,6.0,4.5,10.0,ips,1920x1080,intel,19.9,1.4,6,hp,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,49990000.0,i7,10.0,5.0,12.0,led,3000x2000,intel,16.9,1.4,5,hp,Laptop 2 trong 1 / Cảm ứng
32.0,512.0,60.55769230769231,win 11,41390000.0,ryzen 7,8.0,5.1,16.0,ips,1920x1080,nvidia,23.9,2.3,5,hp,Kỹ thuật / Lập trình
32.0,512.0,60.55769230769231,win 11,37390000.0,ryzen 7,8.0,5.1,16.0,ips,1920x1080,nvidia,23.9,2.3,5,hp,Kỹ thuật / Lập trình
32.0,512.0,60.55769230769231,win 11,35890000.0,ryzen 7,8.0,5.1,16.0,ips,1920x1080,nvidia,23.9,2.3,5,hp,Kỹ thuật / Lập trình
32.0,512.0,60.55769230769231,win 11,34890000.0,i5,12.0,4.7,18.0,ips,1920x1080,intel,23.9,2.3,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,48590000.0,i7,16.0,5.0,30.0,ips,2560x1600,nvidia,27.4,2.6,5,acer,Gaming
32.0,1024.0,60.55769230769231,win 11,58890000.0,ryzen 7,8.0,5.1,16.0,ips,2560x1440,nvidia,23.5,2.4,5,hp,Thiết kế đồ họa / Multimedia
128.0,2048.0,60.55769230769231,win 11,142590000.0,i9,24.0,5.8,36.0,ips,3840x2400,intel,28.02,3.6,5,msi,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,47590000.0,ultra 7,16.0,4.8,24.0,led,2880x1800,intel,20.85,1.7,5,msi,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,21690000.0,ryzen 5,6.0,4.5,16.0,led,2880x1800,amd,16.9,1.4,6,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,40.0,win 11,10990000.0,i3,8.0,3.8,6.0,ips,1920x1080,intel,18.9,1.7,5,acer,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,23590000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,15.9,1.3,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,22590000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.9,1.8,5,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,26390000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.9,1.8,5,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,19590000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,17.9,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,13790000.0,i3,6.0,4.5,10.0,ips,1920x1080,intel,17.9,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,40890000.0,i5,14.0,4.7,24.0,ips,2560x1600,intel,27.4,2.6,5,acer,Gaming
16.0,512.0,60.55769230769231,win 11,23990000.0,i9,14.0,5.4,24.0,ips,1920x1080,intel,17.99,1.7,4,acer,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,12290000.0,i3,5.0,4.5,10.0,ips,1920x1080,intel,17.99,1.7,3,acer,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,ubuntu,101700000.0,i9,14.0,5.4,24.0,led,1920x1200,intel,24.03,1.9,4,dell,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,57200000.0,i7,14.0,5.2,24.0,ips,1920x1080,intel,23.33,1.8,4,dell,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,81300000.0,i7,10.0,5.3,12.0,wva,1920x1200,intel,25.83,2.6,5,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,ubuntu,74200000.0,i7,10.0,5.3,12.0,wva,1920x1200,intel,25.83,2.6,6,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,ubuntu,78800000.0,i7,14.0,5.2,24.0,led,1920x1200,intel,24.03,1.9,4,dell,Kỹ thuật / Lập trình
8.0,256.0,60.55769230769231,none,24490000.0,i7,10.0,5.0,12.0,wva,1920x1080,intel,20.0,1.8,5,dell,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,12990000.0,i3,6.0,4.4,10.0,tn,1920x1080,intel,17.9,1.4,6,hp,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,49900000.0,i7,14.0,5.2,24.0,ips,1920x1080,intel,21.2,1.4,4,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,ubuntu,84700000.0,i7,14.0,5.2,24.0,led,1920x1200,intel,24.03,1.9,4,dell,Kỹ thuật / Lập trình
8.0,256.0,60.55769230769231,none,16590000.0,i3,6.0,4.5,10.0,wva,1920x1080,intel,20.0,1.8,5,dell,Văn phòng / Học tập
8.0,256.0,60.55769230769231,win 11,11990000.0,i3,6.0,4.4,10.0,tn,1920x1080,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,24990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,23.76,2.5,4,acer,Văn phòng / Học tập
16.0,1024.0,60.55769230769231,macos,74290000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,58.2,macos,41390000.0,m2,4.0,3.5,58.2,retina,2560x1600,apple gpu,15.6,2.15,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,58.2,macos,46390000.0,m2,4.0,3.5,58.2,retina,2560x1600,apple gpu,15.6,2.15,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,58.2,macos,45890000.0,m2,4.0,3.5,58.2,retina,2560x1600,apple gpu,15.6,2.15,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,58.2,macos,49790000.0,m2,4.0,3.5,58.2,retina,2560x1600,apple gpu,15.6,2.15,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,58.2,macos,59390000.0,m2,4.0,3.5,58.2,retina,2560x1600,apple gpu,15.6,2.15,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,55190000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,46490000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,46490000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,44090000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,41590000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,41590000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,39090000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,macos,69390000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,macos,103590000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,macos,78190000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,macos,155390000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,macos,116790000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,macos,87890000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,macos,73390000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,macos,111990000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
