RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
1.4707908976608146,-0.29545387357040725,-0.03946122965329526,5,-0.5983229084416767,5,0.3697002488112487,0.16614719578710463,-0.17605678104590208,1,14,2,0.11181099023190623,-0.3887817390264368,-0.10689692464180245,2,Kỹ thuật / Lập trình
1.911685454803297,-0.29545387357040725,-0.03946122965329526,5,-0.5941324480909008,5,0.3697002488112487,0.16614719578710463,-0.17605678104590208,0,2,2,-0.9346682476743288,-0.18665837703012422,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
1.911685454803297,-0.29545387357040725,-0.03946122965329526,5,-0.3552762080966749,7,0.8039976783131105,1.5807078467545785,0.2124598057776929,0,2,2,0.11181099023190623,-0.18665837703012422,0.5355643901245849,2,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,-0.1373722698563284,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,1.3009919423980827,0.8239584329514404,0.5355643901245849,11,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.8287982277343509,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.01899891450637252,-0.7930284630190628,1.1780257048909721,11,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.42232357370908913,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,1,14,2,-0.7919665334143873,-0.9951518250153755,-0.10689692464180245,5,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.5983229084416767,6,0.3697002488112487,0.16614719578710463,-0.17605678104590208,0,2,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.5606087652846936,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,0,2,2,-0.5779139620244759,-0.7930284630190628,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,-0.03946122965329526,5,-0.49356139967227936,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5731801463370213,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6611798137033151,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.8078459259804713,4,-0.9331920396943371,-0.4400930831989552,-0.6940788968106955,0,2,2,0.11181099023190623,-0.18665837703012422,-0.7493582394081898,0,Văn phòng / Học tập
0.8094490619470911,-0.29545387357040725,-0.03946122965329526,5,-0.7994650052789196,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.7930284630190628,-0.10689692464180245,0,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.35108574774589896,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,0,2,2,0.11181099023190623,-0.18665837703012422,0.5355643901245849,5,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.07123321371682415,5,-0.5564183049339178,5,0.3697002488112487,-0.4400930831989552,-0.5645733678694971,0,7,2,-0.8395337715010346,-1.1972751870116884,-0.10689692464180245,0,Thiết kế đồ họa / Multimedia
0.14810722623336756,-0.7497046611011369,-0.03946122965329526,5,-0.49356139967227936,5,0.3697002488112487,-0.2380129902036025,-0.17605678104590208,1,14,2,0.11181099023190623,-0.3887817390264368,-1.391819554174577,2,Văn phòng / Học tập
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.5480373842323659,5,0.3697002488112487,-0.2380129902036025,-0.17605678104590208,0,2,2,1.538828132831318,1.4303285189403787,-0.10689692464180245,0,Văn phòng / Học tập
0.58900178337585,0.6130477014910519,-0.13397282781695713,5,-0.191848254416415,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,0,3,2,0.09991918071024514,0.015464984966188797,0.5355643901245849,7,Kỹ thuật / Lập trình
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,-0.15832457161020785,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,0.00196300273333102,0,0.02605568382393147,11,-1.367489469196199,-0.03593289720824984,2.964452295778157,5,15,1,-1.88601300940727,-0.18665837703012422,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.16251503196098374,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,0,3,2,-0.5779139620244759,0.015464984966188797,0.5355643901245849,5,Thiết kế đồ họa / Multimedia
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,-0.011658459333051572,3,-0.06459718069061322,1.5807078467545785,-0.5645733678694971,7,3,2,-0.1260252002013291,-0.18665837703012422,1.1780257048909721,3,Kỹ thuật / Lập trình
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,1.7650967293959274,0,1.2382951078149724,0.9744675677685171,2.8025703846016596,0,8,0,-1.3152061523675052,-1.1972751870116884,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
2.7934745690882616,-0.29545387357040725,-0.13397282781695713,5,-0.49356139967227936,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.34245613349557325,-0.7930284630190628,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,1.1365276767795434,20,1.2382951078149724,1.5807078467545785,0.2124598057776929,1,14,2,-0.518454914416167,-0.3887817390264368,-0.10689692464180245,2,Di động / Mỏng nhẹ / Ultrabook
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,-0.024229840385379252,10,-1.367489469196199,-1.854653734166429,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,1.0443375490624736,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,1,14,2,-0.6016975810677997,-0.7930284630190628,-0.10689692464180245,5,Laptop 2 trong 1 / Cảm ứng
-0.1825636916234942,-0.29545387357040725,0.026361741550049406,0,1.1239562957272156,11,-1.367489469196199,-0.03593289720824984,3.1910869714252543,5,17,1,-0.9346682476743288,-0.3887817390264368,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,2,-0.3259429856412436,12,-0.06459718069061322,-0.03593289720824984,-0.30556230998710043,3,25,3,-0.11413339067966716,-0.18665837703012422,-2.6767421837073515,12,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.2146263996088467,6,0.8039976783131105,0.5703073817778117,0.2124598057776929,0,3,2,1.6815298470912596,1.4303285189403787,0.5355643901245849,2,Gaming
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.0569089301148014,17,0.3697002488112487,0.9744675677685171,0.9894929794248829,1,8,4,-0.8989928191093434,0.015464984966188797,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,0.22300732031039847,19,0.3697002488112487,0.36822728878245725,-0.5645733678694971,1,14,2,-0.6016975810677997,-0.7930284630190628,0.5355643901245849,5,Laptop 2 trong 1 / Cảm ứng
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.4911967827600557,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.6815298470912596,1.4303285189403787,0.5355643901245849,2,Gaming
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.17691225645186365,6,0.8039976783131105,0.5703073817778117,0.2124598057776929,0,8,2,1.6815298470912596,1.4303285189403787,0.5355643901245849,2,Gaming
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.3487211308336753,6,0.8039976783131105,0.5703073817778117,0.2124598057776929,0,8,2,1.7885561327862154,2.4409453289219427,0.5355643901245849,2,Gaming
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.7426244038066093,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.7885561327862154,2.4409453289219427,0.5355643901245849,2,Gaming
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.0191947869578182,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.7885561327862154,2.4409453289219427,0.5355643901245849,2,Gaming
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.10567443048867345,6,0.8039976783131105,0.5703073817778117,0.2124598057776929,0,3,2,1.6815298470912596,1.4303285189403787,0.5355643901245849,2,Gaming
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.5456727673201422,17,0.3697002488112487,0.9744675677685171,0.2124598057776929,0,8,4,-0.24494329541794674,-0.7930284630190628,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
0.58900178337585,0.6130477014910519,-0.03946122965329526,1,1.9369056037777392,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.7885561327862154,2.643068690918256,0.5355643901245849,2,Gaming
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6486084326509874,5,0.3697002488112487,0.16614719578710463,-0.17605678104590208,4,2,2,0.11181099023190623,-0.3887817390264368,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.3334793132660103,17,0.3697002488112487,0.9744675677685171,0.2124598057776929,1,8,4,-0.8989928191093434,0.11652666596434531,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4558472565152963,6,0.8039976783131105,0.7723874747731644,0.2124598057776929,4,2,2,0.11181099023190623,-0.32814473042754333,0.5355643901245849,2,Thiết kế đồ họa / Multimedia
2.352580011945779,0.6130477014910519,0.026361741550049406,5,0.34453067048289937,19,-0.4988946101924751,0.36822728878245725,-0.5645733678694971,0,14,2,-1.3152061523675052,-0.5909051010227498,-0.10689692464180245,7,Laptop 2 trong 1 / Cảm ứng
-0.2927873309091148,0.6130477014910519,-0.13397282781695713,5,-0.28403838213348465,18,0.3697002488112487,-0.6421731761943096,-0.5645733678694971,0,3,2,-0.34245613349557325,-0.7930284630190628,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
2.352580011945779,0.6130477014910519,-0.06426214548347603,5,1.1868132009888541,19,0.3697002488112487,0.36822728878245725,-0.5645733678694971,0,3,2,-0.9370466095786611,-0.9951518250153755,-0.10689692464180245,7,Di động / Mỏng nhẹ / Ultrabook
2.7934745690882616,0.6130477014910519,-0.13397282781695713,5,-0.40137127195520966,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.34245613349557325,-0.7930284630190628,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,2,0.36548297223677884,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.2891001328764218,1.4303285189403787,0.5355643901245849,11,Thiết kế đồ họa / Multimedia
0.58900178337585,0.6130477014910519,-0.13397282781695713,5,0.09310304943634577,19,1.2382951078149724,0.36822728878245725,0.2124598057776929,0,6,2,-0.34245613349557325,-0.7930284630190628,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,0.17272179610108776,18,0.3697002488112487,-0.6421731761943096,-0.5645733678694971,0,3,2,-0.6016975810677997,-1.1972751870116884,-0.10689692464180245,7,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.4115780360953137,19,0.3697002488112487,0.36822728878245725,-0.5645733678694971,0,3,2,0.04997358071926552,-0.26750772182864946,-0.10689692464180245,7,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.28403838213348465,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,0,3,2,-0.5779139620244759,-0.18665837703012422,1.1780257048909721,5,Thiết kế đồ họa / Multimedia
-0.1825636916234942,2.4300508516139705,0.23549378855049272,0,2.8629973412992116,11,-1.367489469196199,-0.03593289720824984,-0.30556230998710043,5,21,1,-0.6254812001111227,0.7228967519532835,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.1825636916234942,0.6130477014910519,0.23549378855049272,0,1.3376697736167862,11,-1.367489469196199,-1.4504935481757228,5.133669905543229,5,21,1,-0.6254812001111227,0.7228967519532835,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.1825636916234942,-0.29545387357040725,0.026361741550049406,0,0.5247204655662628,11,-1.367489469196199,-0.03593289720824984,3.1910869714252543,5,17,1,-0.9346682476743288,-0.3887817390264368,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,-0.036801221437706935,13,0.3697002488112487,-2.46089401315249,1.378009566248478,1,13,5,-0.9822354857609757,-0.7930284630190628,1.1780257048909721,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5564183049339178,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,0,2,4,1.0036967043565386,1.0260817949477525,-0.10689692464180245,2,Gaming
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,0.3235783687290199,17,-0.06459718069061322,0.7723874747731644,0.2124598057776929,1,23,0,-0.5493736191724874,0.21758834696250137,0.5355643901245849,11,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.3235783687290199,6,1.2382951078149724,1.1765476607638714,0.6009763926012879,0,8,2,1.7766643232645534,2.0366986049293168,0.5355643901245849,0,Gaming
2.352580011945779,2.4300508516139705,-0.03946122965329526,5,3.4245190283031812,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,4,1.6815298470912596,1.6324518809366917,0.5355643901245849,2,Gaming
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,-0.0074679989822756775,6,-0.06459718069061322,0.5703073817778117,-0.6940788968106955,0,2,2,1.0036967043565386,0.8239584329514404,0.5355643901245849,2,Gaming
-0.2927873309091148,-0.29545387357040725,0.09607242388353052,5,0.30262606697514044,16,-0.4988946101924751,0.9744675677685171,-0.30556230998710043,0,8,4,0.34964718066514155,1.0260817949477525,1.1780257048909721,7,Gaming
0.14810722623336756,-0.29545387357040725,-0.0433489407834317,5,0.0721507476824663,6,0.8039976783131105,0.5703073817778117,0.2124598057776929,0,2,2,0.8253195615316121,1.2282051569440655,0.5355643901245849,7,Kỹ thuật / Lập trình
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.08472212873479398,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.34689528739512304,18,0.3697002488112487,-0.6421731761943096,-0.5645733678694971,0,3,2,-0.34245613349557325,-0.7930284630190628,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.03862706487625915,17,0.3697002488112487,0.9744675677685171,0.2124598057776929,1,14,0,-1.0773699619342698,-0.9951518250153755,1.1780257048909721,2,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,1.9243342227254114,17,0.3697002488112487,0.9744675677685171,0.2124598057776929,1,8,4,-0.8989928191093434,0.11652666596434531,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
2.352580011945779,-0.29545387357040725,-0.03946122965329526,5,-0.7659413224727124,5,-0.06459718069061322,-0.4400930831989552,-0.5645733678694971,0,2,2,0.11181099023190623,-0.5909051010227498,-0.7493582394081898,2,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.3217525252904677,5,0.3697002488112487,-0.03593289720824984,-0.5645733678694971,0,2,2,0.11181099023190623,0.015464984966188797,1.1780257048909721,5,Thiết kế đồ họa / Multimedia
2.7934745690882616,-0.29545387357040725,-0.13397282781695713,5,-0.4726090979183999,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.34245613349557325,-0.7930284630190628,0.5355643901245849,7,Di động / Mỏng nhẹ / Ultrabook
2.352580011945779,2.4300508516139705,-0.03946122965329526,5,2.7917595153360213,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,0,23,2,0.5969968187157069,2.23882196692563,1.1780257048909721,11,Kỹ thuật / Lập trình
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,-0.1331818095055525,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,-0.3049906838873641,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,-0.1331818095055525,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-0.11413339067966716,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.34689528739512304,18,0.3697002488112487,-0.6421731761943096,-0.5645733678694971,0,3,2,-0.5779139620244759,-0.7930284630190628,1.1780257048909721,5,Thiết kế đồ họa / Multimedia
0.58900178337585,2.4300508516139705,-0.03946122965329526,5,1.8782391588668765,20,1.2382951078149724,0.9744675677685171,0.2124598057776929,0,23,2,0.5969968187157069,2.23882196692563,1.1780257048909721,11,Thiết kế đồ họa / Multimedia
