Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
7,-0.3424561334955732,-0.7930284630190628,0.6130477014910519,-0.1339728278169571,0.0931030494363457,1.2382951078149724,0.2124598057776929,6,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-1.1972751870116884,-0.2954538735704072,-0.0394612296532952,0.1727217961010877,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,0.0499735807192655,-0.2675077218286494,0.6130477014910519,-0.0394612296532952,0.4115780360953137,0.3697002488112487,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
5,-0.5779139620244759,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.2840383821334846,0.8039976783131105,-0.176056781045902,3,2,Thiết kế đồ họa / Multimedia
1,-0.6254812001111227,0.7228967519532835,2.4300508516139705,0.2354937885504927,2.862997341299212,-1.367489469196199,-0.3055623099871004,21,1,Thiết kế đồ họa / Multimedia
1,-0.6254812001111227,0.7228967519532835,0.6130477014910519,0.2354937885504927,1.3376697736167862,-1.367489469196199,5.133669905543229,21,1,Thiết kế đồ họa / Multimedia
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,0.0263617415500494,0.5247204655662628,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
2,-0.9822354857609756,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,-0.0368012214377069,0.3697002488112487,1.378009566248478,13,5,Di động / Mỏng nhẹ / Ultrabook
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.5564183049339178,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
11,-0.5493736191724874,0.2175883469625013,0.6130477014910519,-0.0394612296532952,0.3235783687290199,-0.0645971806906132,0.2124598057776929,23,0,Di động / Mỏng nhẹ / Ultrabook
0,1.7766643232645534,2.0366986049293168,0.6130477014910519,-0.0394612296532952,0.3235783687290199,1.2382951078149724,0.6009763926012879,8,2,Gaming
2,1.6815298470912596,1.6324518809366917,2.4300508516139705,-0.0394612296532952,3.424519028303181,2.97548482582242,0.9894929794248828,8,4,Gaming
2,1.0036967043565386,0.8239584329514404,0.6130477014910519,-0.0394612296532952,-0.0074679989822756,-0.0645971806906132,-0.6940788968106955,2,2,Gaming
7,0.3496471806651415,1.0260817949477523,-0.2954538735704072,0.0960724238835305,0.3026260669751404,-0.4988946101924751,-0.3055623099871004,8,4,Gaming
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,0.0721507476824663,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.0847221287347939,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
7,-0.3424561334955732,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.9951518250153756,0.6130477014910519,-0.0394612296532952,0.0386270648762591,0.3697002488112487,0.2124598057776929,14,0,Di động / Mỏng nhẹ / Ultrabook
2,-0.8989928191093434,0.1165266659643453,0.6130477014910519,-0.0394612296532952,1.9243342227254117,0.3697002488112487,0.2124598057776929,8,4,Thiết kế đồ họa / Multimedia
2,0.1118109902319062,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.7659413224727124,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
5,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.3217525252904677,0.3697002488112487,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
7,-0.3424561334955732,-0.7930284630190628,-0.2954538735704072,-0.1339728278169571,-0.4726090979183999,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
11,0.5969968187157069,2.23882196692563,2.4300508516139705,-0.0394612296532952,2.7917595153360213,1.2382951078149724,0.2124598057776929,23,2,Kỹ thuật / Lập trình
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.1331818095055525,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.3049906838873641,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-0.1141333906796671,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.1331818095055525,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
5,-0.5779139620244759,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,0.3697002488112487,-0.5645733678694971,3,2,Thiết kế đồ họa / Multimedia
11,0.5969968187157069,2.23882196692563,2.4300508516139705,-0.0394612296532952,1.8782391588668763,1.2382951078149724,0.2124598057776929,23,2,Thiết kế đồ họa / Multimedia
3,-0.9822354857609756,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,1.0401470887116977,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.7049102606496263,2.97548482582242,-0.8235844257518937,8,2,Gaming
2,1.6815298470912596,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,0.0302461441747073,0.8039976783131105,0.2124598057776929,8,2,Gaming
2,-0.9822354857609756,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,-0.0368012214377069,0.3697002488112487,1.378009566248478,13,5,Di động / Mỏng nhẹ / Ultrabook
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.4911967827600557,2.97548482582242,0.9894929794248828,8,2,Gaming
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4097521926567615,0.3697002488112487,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
3,-0.4899145715641785,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.3720380494997784,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,0.0009129217192761,-0.0645971806906132,-0.5645733678694971,2,2,Laptop 2 trong 1 / Cảm ứng
5,-0.197376057331299,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,-0.4307044944106409,0.8039976783131105,-0.176056781045902,2,2,Kỹ thuật / Lập trình
5,0.9442376567482298,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.122436271891777,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.0745153645946899,0.3697002488112487,-0.5645733678694971,14,2,Laptop 2 trong 1 / Cảm ứng
5,0.9442376567482298,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.3151974480274681,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
5,0.9442376567482298,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,0.5540536880216941,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
5,-0.197376057331299,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,-0.2421337786257257,1.2382951078149724,0.2124598057776929,2,2,Kỹ thuật / Lập trình
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.5187041617769347,0.8039976783131105,0.2124598057776929,12,2,Kỹ thuật / Lập trình
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,-0.388799890902882,-1.367489469196199,-0.176056781045902,2,4,Văn phòng / Học tập
7,-0.6016975810677997,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.4097521926567615,-0.4988946101924751,-0.3055623099871004,3,0,Di động / Mỏng nhẹ / Ultrabook
11,1.2891001328764218,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.8012908487174718,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
3,0.1118109902319062,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,-0.2630860803796052,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
3,0.1118109902319062,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.4307044944106409,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
11,0.5969968187157069,2.4409453289219427,2.4300508516139705,-0.0394612296532952,2.4732845286770537,1.2382951078149724,0.2124598057776929,23,2,Thiết kế đồ họa / Multimedia
3,1.907474228002833,1.6324518809366917,0.6130477014910519,-0.0394612296532952,0.3864352739906583,2.97548482582242,0.9894929794248828,2,2,Gaming
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0394612296532952,-0.1164199681024489,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
2,-1.9216884379722556,-1.6015219110043142,0.6130477014910519,-0.0394612296532952,0.4660540206554003,0.3697002488112487,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.3049906838873641,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.8989928191093434,0.0154649849661887,0.6130477014910519,-0.0394612296532952,1.3711934564229933,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
2,0.3972144187517892,0.4197117089588144,-0.2954538735704072,-0.0394612296532952,0.5750059897755735,-0.0645971806906132,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
2,-0.7919665334143873,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,1.0191947869578182,-0.4988946101924751,-0.3055623099871004,14,4,Di động / Mỏng nhẹ / Ultrabook
2,-0.7919665334143873,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,1.0191947869578182,-0.4988946101924751,-0.3055623099871004,14,4,Di động / Mỏng nhẹ / Ultrabook
3,-0.5041847429901732,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,-0.4055617323059856,-0.0645971806906132,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.9822354857609756,-1.1972751870116884,2.4300508516139705,-0.0394612296532952,0.7807575929986699,0.8039976783131105,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.4589958668078582,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.4851804789707276,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.3301334459920195,-0.4988946101924751,-0.5645733678694971,2,2,Gaming
11,1.3009919423980827,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.0116584593330515,-0.4988946101924751,-0.3055623099871004,2,4,Kỹ thuật / Lập trình
7,-0.6016975810677997,0.2175883469625013,-0.2954538735704072,-0.064262145483476,-0.2421337786257257,1.2382951078149724,0.2124598057776929,4,2,Di động / Mỏng nhẹ / Ultrabook
3,0.7587254282103069,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5019423203738311,-0.0645971806906132,-0.5645733678694971,3,2,Văn phòng / Học tập
3,-0.4589958668078582,-0.1866583770301242,0.6130477014910519,-0.0394612296532952,-0.3678475891490025,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.5909051010227498,-0.2954538735704072,-0.064262145483476,-0.4307044944106409,0.8039976783131105,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.3277688290797958,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
2,-0.518454914416167,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,0.6630056571418673,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
0,2.0145005136977887,2.643068690918256,2.4300508516139705,-0.0394612296532952,2.967758850068609,2.97548482582242,0.9894929794248828,8,2,Gaming
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.4726090979183999,-0.9331920396943372,-0.3055623099871004,2,4,Gaming
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.0451821421392587,-0.0645971806906132,0.2124598057776929,2,2,Gaming
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,0.2313882410119502,-0.0645971806906132,0.2124598057776929,2,2,Gaming
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,0.0302461441747073,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
2,1.0036967043565386,0.8239584329514404,0.6130477014910519,-0.0394612296532952,-0.2253719372226221,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
2,1.0036967043565386,1.0260817949477523,0.6130477014910519,-0.0394612296532952,-0.3259429856412436,-0.9331920396943372,-0.3055623099871004,2,4,Gaming
1,-0.1141333906796671,-0.1866583770301242,-0.2954538735704072,0.001963002733331,0.239769161713502,-1.367489469196199,2.964452295778157,15,1,Thiết kế đồ họa / Multimedia
1,-0.1141333906796671,-0.1866583770301242,-0.2954538735704072,0.001963002733331,0.0302461441747073,-1.367489469196199,2.964452295778157,15,1,Thiết kế đồ họa / Multimedia
1,-1.88601300940727,-0.1866583770301242,-0.2954538735704072,0.001963002733331,0.239769161713502,-1.367489469196199,2.964452295778157,15,1,Thiết kế đồ họa / Multimedia
1,-1.88601300940727,-0.1866583770301242,-0.2954538735704072,0.001963002733331,0.0344366045254832,-1.367489469196199,2.964452295778157,15,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.005103382070052,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.042817525227035,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,0.0344366045254832,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.1625150319609837,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
2,-0.7919665334143873,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,0.8599572936283343,-0.4988946101924751,-0.3055623099871004,14,4,Di động / Mỏng nhẹ / Ultrabook
2,-0.8989928191093434,0.0154649849661887,0.6130477014910519,-0.0394612296532952,1.3711934564229933,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
7,-0.3638613906345644,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,-0.7240367189649535,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.3929903512536579,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
7,-1.0773699619342698,-0.7930284630190628,0.6130477014910519,-0.0084935996166911,-0.0745153645946899,1.2382951078149724,0.2124598057776929,3,2,Laptop 2 trong 1 / Cảm ứng
7,-1.0773699619342698,-0.7930284630190628,-0.2954538735704072,-0.0084935996166911,-0.1164199681024489,1.2382951078149724,0.2124598057776929,3,2,Laptop 2 trong 1 / Cảm ứng
5,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.149943650908656,0.3697002488112487,-0.176056781045902,2,2,Thiết kế đồ họa / Multimedia
3,-0.1046199430623379,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.6192752101955562,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,-0.3638613906345644,-0.5909051010227498,0.6130477014910519,0.068188150950138,0.4409112585507449,0.8039976783131105,0.2124598057776929,14,4,Di động / Mỏng nhẹ / Ultrabook
5,0.9680212757915536,1.2282051569440655,0.6130477014910519,-0.0394612296532952,1.3250983925644586,-0.4988946101924751,-0.3055623099871004,7,4,Thiết kế đồ họa / Multimedia
2,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.6988939568602981,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4097521926567615,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
0,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.4516567961645204,-0.0645971806906132,0.2124598057776929,2,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.3638613906345644,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5773706066877973,-0.4988946101924751,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.3876450096778874,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.7240367189649535,-0.4988946101924751,-0.8235844257518937,3,0,Di động / Mỏng nhẹ / Ultrabook
5,-0.8395337715010346,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.112229507751673,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.8395337715010346,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.1457531905578801,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.0284203007361551,-0.0645971806906132,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
2,1.6815298470912596,1.6324518809366917,2.4300508516139705,-0.0394612296532952,3.299224263814982,2.97548482582242,0.9894929794248828,8,2,Gaming
5,0.9680212757915536,1.0260817949477523,0.6130477014910519,-0.0394612296532952,1.1616704388841987,1.2382951078149724,0.6009763926012879,7,2,Thiết kế đồ họa / Multimedia
2,1.0036967043565386,0.8239584329514404,0.6130477014910519,-0.0394612296532952,-0.1206104284532248,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
2,1.0036967043565386,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.4726090979183999,-0.9331920396943372,-0.5645733678694971,2,2,Gaming
